lat	long
51.26075058	-2.20665082
51.25345444	-2.208687959
51.25051567	-2.208262014
51.2416877	-2.204337859
51.2149086	-2.18770504
51.17755127	-2.11362195
51.16862869	-2.092606964
51.15987602	-2.066827588
51.15133438	-2.051423311
51.14236069	-2.034187078
51.14221954	-2.033757925
51.13990021	-2.012485538
51.1370697	-1.993239999
51.11512589	-1.887635987
51.08119965	-1.847368002
51.08108887	-1.846724186
51.07999199	-1.838591087
51.07650589	-1.825845301
51.07608032	-1.824795008
51.07455704	-1.821432211
51.07147164	-1.812955265
51.07192863	-1.800806959
51.07235481	-1.800298724
51.07475891	-1.798058262
50.73149109	-3.521251907
50.73299599	-3.513669925
50.73484039	-3.49454689
50.73757912	-3.481969738
50.73793053	-3.472576098
50.73783112	-3.469343977
50.7489415	-3.425239267
50.77212051	-3.344999161
50.77976402	-3.338383169
50.78298531	-3.322408895
50.7833786	-3.309309959
50.78824997	-3.296659946
50.78839111	-3.294600959
50.786998	-3.286125249
50.79872632	-3.184412685
50.80611038	-3.163976908
51.07755661	-1.828712022
