point	dist	lat	long
1	0	51.2632	-2.20386
2	0.2	51.26319874	-2.203860126
3	0.4	51.26319735	-2.203860265
4	0.6	51.26319597	-2.203860403
5	0.8	51.26319471	-2.203860529
6	1	51.26319332	-2.203860668
7	1.2	51.26319194	-2.203860806
8	1.4	51.26319055	-2.203860945
9	1.6	51.26318929	-2.203861071
10	1.8	51.2631879	-2.20386121
11	2	51.26318651	-2.203861349
12	2.2	51.26318513	-2.203861487
13	2.4	51.26318386	-2.203861614
14	2.6	51.26318248	-2.203861752
15	2.8	51.26318109	-2.203861891
16	3	51.26317983	-2.203862017
17	3.2	51.26317843	-2.203862157
18	3.4	51.26317705	-2.203862295
19	3.6	51.26317579	-2.203862421
20	3.8	51.26317439	-2.203862561
21	4	51.263173	-2.2038627
22	4.2	51.26317162	-2.203862838
23	4.4	51.26317035	-2.203862965
24	4.6	51.26316896	-2.203863104
25	4.8	51.26316757	-2.203863243
26	5	51.2631663	-2.20386337
27	5.2	51.26316491	-2.203863509
28	5.4	51.26316352	-2.203863648
29	5.6	51.26316226	-2.203863774
30	5.8	51.26316086	-2.203863914
31	6	51.26315947	-2.203864053
32	6.2	51.26315821	-2.203864179
33	6.4	51.26315682	-2.203864318
34	6.6	51.26315542	-2.203864458
35	6.8	51.26315415	-2.203864585
36	7	51.26315276	-2.203864724
37	7.2	51.26315137	-2.203864863
38	7.4	51.2631501	-2.20386499
39	7.6	51.26314871	-2.203865129
40	7.8	51.26314731	-2.203865269
41	8	51.26314604	-2.203865396
42	8.2	51.26314465	-2.203865535
43	8.4	51.26314325	-2.203865675
44	8.6	51.26314198	-2.203865802
45	8.8	51.26314059	-2.203865941
46	9	51.26313919	-2.203866081
47	9.2	51.26313792	-2.203866208
48	9.4	51.26313653	-2.203866347
49	9.6	51.26313513	-2.203866487
50	9.8	51.26313386	-2.203866614
51	10	51.26313246	-2.203866754
52	10.2	51.26313107	-2.203866893
53	10.4	51.2631298	-2.20386702
54	10.6	51.2631284	-2.20386716
55	10.8	51.26312713	-2.203867287
56	11	51.26312573	-2.203867427
57	11.2	51.26312433	-2.203867567
58	11.4	51.26312306	-2.203867694
59	11.6	51.26312166	-2.203867834
60	11.8	51.26312026	-2.203867974
61	12	51.26311898	-2.203868102
62	12.2	51.26311758	-2.203868242
63	12.4	51.26311631	-2.203868369
64	12.6	51.26311491	-2.203868509
65	12.8	51.26311351	-2.203868649
66	13	51.26311224	-2.203868776
67	13.2	51.26311084	-2.203868916
68	13.4	51.26310943	-2.203869057
69	13.6	51.26310816	-2.203869184
70	13.8	51.26310676	-2.203869324
71	14	51.26310549	-2.203869451
72	14.2	51.26310408	-2.203869592
73	14.4	51.26310268	-2.203869732
74	14.6	51.26310141	-2.203929157
75	14.8	51.2631	-2.20393
76	15	51.26309896	-2.204010208
77	15.2	51.26309782	-2.204029782
78	15.4	51.26309668	-2.204019668
79	15.6	51.26309564	-2.204011743
80	15.8	51.2630945	-2.2040122
81	16	51.26309347	-2.204012613
82	16.2	51.26309233	-2.20401307
83	16.4	51.26309129	-2.204013485
84	16.6	51.26309014	-2.204013942
85	16.8	51.263089	-2.2040144
86	17	51.26308796	-2.204014815
87	17.2	51.26308682	-2.204015272
88	17.4	51.26308578	-2.204015687
89	17.6	51.26308464	-2.204016144
90	17.8	51.26308349	-2.204016604
91	18	51.26308245	-2.204017019
92	18.2	51.26308131	-2.204017476
93	18.4	51.26308027	-2.204017891
94	18.6	51.26307913	-2.204018349
95	18.8	51.26307808	-2.204018766
96	19	51.26307694	-2.204019223
97	19.2	51.2630759	-2.204019639
98	19.4	51.26307476	-2.204020098
99	19.6	51.26307361	-2.204020555
100	19.8	51.26307257	-2.204020972
101	20	51.26307143	-2.20402143
102	20.2	51.26307039	-2.204021845
103	20.4	51.26306924	-2.204022304
104	20.6	51.2630682	-2.204022722
105	20.8	51.26306705	-2.204023179
106	21	51.26306601	-2.204023596
107	21.2	51.26306487	-2.204024053
108	21.4	51.26306372	-2.204024513
109	21.6	51.26306267	-2.20402493
110	21.8	51.26306153	-2.204025387
111	22	51.26306049	-2.204025805
112	22.2	51.26305934	-2.204026264
113	22.4	51.2630583	-2.204026679
114	22.6	51.26305715	-2.204027139
115	22.8	51.26305611	-2.204027556
116	23	51.26305496	-2.204028016
117	23.2	51.26305392	-2.204028433
118	23.4	51.26305277	-2.20402889
119	23.6	51.26305173	-2.204029308
120	23.8	51.26305058	-2.204029767
121	24	51.26304943	-2.204030226
122	24.2	51.26304839	-2.204030644
123	24.4	51.26304724	-2.204031103
124	24.6	51.2630462	-2.204031521
125	24.8	51.26304505	-2.20403198
126	25	51.26304401	-2.204032398
