point	dist	lat	long
1	0.0	51.0734	-1.79939
2	0.2	51.0739	-1.79889
3	0.4	51.0745	-1.79839
4	0.6	51.0746	-1.79831
5	0.8	51.07443289	-1.798430134
6	1.0	51.0744	-1.79844
7	1.2	51.07490761	-1.798369239
8	1.4	51.0750066	-1.79845066
9	1.6	51.07511015	-1.798348985
10	1.8	51.07520863	-1.798339137
11	2.0	51.07531168	-1.798328832
12	2.2	51.07541472	-1.798318528
13	2.4	51.07551269	-1.798308731
14	2.6	51.07561472	-1.798298528
15	2.8	51.07571675	-1.798288325
16	3.0	51.07581878	-1.798278122
17	3.2	51.0759203	-1.79826797
18	3.4	51.07602132	-1.798257868
19	3.6	51.07612284	-1.798247716
20	3.8	51.07622386	-1.798237614
21	4.0	51.07632893	-1.798227107
22	4.2	51.07642944	-1.798217056
23	4.4	51.07652995	-1.798207005
24	4.6	51.07663046	-1.798196954
25	4.8	51.07673503	-1.798186497
26	5.0	51.07683503	-1.798176497
27	5.2	51.07693452	-1.798166548
28	5.4	51.07703858	-1.798156142
29	5.6	51.07713858	-1.798146142
30	5.8	51.07724213	-1.798135787
31	6.0	51.07734162	-1.798125838
32	6.2	51.07744518	-1.798115482
33	6.4	51.07754416	-1.798105584
34	6.6	51.07764772	-1.798095228
35	6.8	51.0777467	-1.79808533
36	7.0	51.07784975	-1.798075025
37	7.2	51.07795279	-1.798064721
38	7.4	51.07805178	-1.798054822
39	7.6	51.07815482	-1.798044518
40	7.8	51.07825787	-1.798034213
41	8.0	51.07835635	-1.798024365
42	8.2	51.07845939	-1.798014061
43	8.4	51.07856193	-1.796775228
44	8.6	51.07866091	-1.797111726
45	8.8	51.07876345	-1.798756345
46	9.0	51.0788665	-1.79876665
47	9.2	51.07896497	-1.797447005
48	9.4	51.07906751	-1.797426497
49	9.6	51.07917056	-1.797405888
50	9.8	51.07926904	-1.797386193
51	10.0	51.07937208	-1.797365584
52	10.2	51.07947513	-1.797344975
53	10.4	51.0795736	-1.797325279
54	10.6	51.07967665	-1.79730467
55	10.8	51.0797797	-1.797284061
56	11.0	51.07987817	-1.797264365
57	11.2	51.07998122	-1.797243756
58	11.4	51.08008426	-1.797223147
59	11.6	51.08018325	-1.79720335
60	11.8	51.08028629	-1.797182741
61	12.0	51.08038934	-1.797162132
62	12.2	51.08048883	-1.797142234
63	12.4	51.08059188	-1.797121624
64	12.6	51.08069086	-1.797101827
65	12.8	51.08079442	-1.797081117
66	13.0	51.08089391	-1.797061218
67	13.2	51.08099746	-1.797040508
68	13.4	51.08109645	-1.797020711
69	13.6	51.0812	-1.797
70	13.8	51.08129949	-1.796980102
71	14.0	51.08140355	-1.796959289
72	14.2	51.08150305	-1.796939391
73	14.4	51.0816066	-1.79691868
74	14.6	51.08170609	-1.796898782
75	14.8	51.08181015	-1.79687797
76	15.0	51.08191015	-1.79685797
77	15.2	51.08201421	-1.796837157
78	15.4	51.08211371	-1.796817259
79	15.6	51.08221371	-1.796797259
80	15.8	51.08231777	-1.796776447
81	16.0	51.08241726	-1.796756548
82	16.2	51.08252183	-1.796735635
83	16.4	51.08262183	-1.796715635
84	16.6	51.08272183	-1.795853452
85	16.8	51.07464971	-1.798275087
86	17.0	51.07465031	-1.798265031
87	17.2	51.07465092	-1.798265092
88	17.4	51.07465155	-1.798264845
89	17.6	51.07465215	-1.798264785
90	17.8	51.07465276	-1.798264724
91	18.0	51.07465339	-1.798264661
92	18.2	51.07465399	-1.798264601
93	18.4	51.0746546	-1.79826454
94	18.6	51.07465523	-1.798264477
95	18.8	51.07465583	-1.798264417
96	19.0	51.07465644	-1.798264356
97	19.2	51.07465707	-1.798264293
98	19.4	51.07465767	-1.798264233
99	19.6	51.07465828	-1.798264172
100	19.8	51.07465891	-1.798264109
101	20.0	51.07465951	-1.798264049
102	20.2	51.07466014	-1.798263986
103	20.4	51.07466075	-1.798263925
104	20.6	51.07466135	-1.798263865
105	20.8	51.07466198	-1.798263802
106	21.0	51.07466258	-1.798263742
107	21.2	51.07466319	-1.798263681
108	21.4	51.07466382	-1.798263618
109	21.6	51.07466442	-1.798263558
110	21.8	51.07466503	-1.798263497
111	22.0	51.07466566	-1.798263434
112	22.2	51.07466626	-1.798263374
113	22.4	51.07466689	-1.798263311
114	22.6	51.07466749	-1.798263251
115	22.8	51.07466809	-1.798263191
116	23.0	51.07466872	-1.798263128
117	23.2	51.07466933	-1.798263067
118	23.4	51.07466996	-1.798263004
119	23.6	51.07467056	-1.798262944
120	23.8	51.07467116	-1.798262884
121	24.0	51.07467179	-1.798262821
122	24.2	51.07467239	-1.798262761
123	24.4	51.07467302	-1.798262698
124	24.6	51.07467362	-1.798262638
125	24.8	51.07467425	-1.798230298
126	25.0	51.07467486	-1.798205029
127	25.2	51.07467546	-1.798192454
128	25.4	51.07467609	-1.798192391
129	25.6	51.07467669	-1.798192331
130	25.8	51.07467732	-1.798192268
131	26.0	51.07467792	-1.798192208
132	26.2	51.07467855	-1.798192145
133	26.4	51.07467915	-1.798192085
134	26.6	51.07467975	-1.798192025
135	26.8	51.07468038	-1.798191962
136	27.0	51.07468098	-1.798191902
137	27.2	51.07468161	-1.798191839
138	27.4	51.07468221	-1.798191779
139	27.6	51.07468284	-1.798191716
140	27.8	51.07468344	-1.798191656
141	28.0	51.07468405	-1.798191595
142	28.2	51.07468468	-1.798191532
143	28.4	51.07468528	-1.798191472
144	28.6	51.07468591	-1.798191409
145	28.8	51.07468651	-1.798191349
146	29.0	51.07468711	-1.798191289
147	29.2	51.07468774	-1.798191226
148	29.4	51.07468835	-1.798191165
149	29.6	51.07468898	-1.798191102
150	29.8	51.07468958	-1.798191042
151	30.0	51.07469018	-1.798190982
152	30.2	51.07469081	-1.798190919
153	30.4	51.07469141	-1.798190859
154	30.6	51.07469204	-1.798190796
155	30.8	51.07469265	-1.798190735
156	31.0	51.07469325	-1.798190675
157	31.2	51.07469388	-1.798190612
158	31.4	51.07469448	-1.798190552
159	31.6	51.07469509	-1.798190491
160	31.8	51.07469572	-1.798190428
161	32.0	51.07469632	-1.798190368
162	32.2	51.07469695	-1.798190305
163	32.4	51.07469756	-1.798190244
164	32.6	51.07469816	-1.798190184
165	32.8	51.07469879	-1.798190121
166	33.0	51.0746994	-1.798160181
167	33.2	51.0747	-1.79816
168	33.4	51.07470245	-1.798129755
169	33.6	51.0747048	-1.79812048
170	33.8	51.07470714	-1.798127857
171	34.0	51.0747096	-1.798127121
172	34.2	51.07471194	-1.798126418
173	34.4	51.07471429	-1.798125714
174	34.6	51.07471674	-1.798124979
175	34.8	51.0747191	-1.798124271
176	35.0	51.07472144	-1.798123568
177	35.2	51.07472389	-1.798122832
178	35.4	51.07472624	-1.798122129
179	35.6	51.0747286	-1.798121421
180	35.8	51.07473094	-1.798120718
181	36.0	51.07473339	-1.798119982
182	36.2	51.07473575	-1.798119275
183	36.4	51.0747381	-1.798118571
184	36.6	51.07474055	-1.798117836
185	36.8	51.0747429	-1.798117129
186	37.0	51.07474526	-1.798116421
187	37.2	51.07474761	-1.798115718
188	37.4	51.07475006	-1.798114982
189	37.6	51.07475242	-1.798114275
190	37.8	51.07475477	-1.798113568
191	38.0	51.07475723	-1.798112832
192	38.2	51.07475957	-1.798112129
193	38.4	51.07476193	-1.798111421
194	38.6	51.07476429	-1.798110714
195	38.8	51.07476674	-1.798109979
196	39.0	51.0747691	-1.798109271
197	39.2	51.07477144	-1.798108568
198	39.4	51.0747738	-1.798107861
199	39.6	51.07477625	-1.798107125
200	39.8	51.07477861	-1.798106418
201	40.0	51.07478096	-1.798105711
202	40.2	51.07478342	-1.798104975
203	40.4	51.07478577	-1.798104268
204	40.6	51.07478813	-1.798103561
205	40.8	51.07479048	-1.798102857
206	41.0	51.07479294	-1.798102118
207	41.2	51.0747953	-1.798101411
208	41.4	51.07479764	-1.798060943
209	41.6	51.0748	-1.79806
210	41.8	51.07480125	-1.798050125
211	42.0	51.07480244	-1.798059512
212	42.2	51.07480363	-1.798059274
213	42.4	51.07480482	-1.798059035
214	42.6	51.07480606	-1.798058787
215	42.8	51.07480726	-1.798058549
216	43.0	51.07480845	-1.79805831
217	43.2	51.07480964	-1.798058072
218	43.4	51.07481083	-1.798057833
219	43.6	51.07481208	-1.798057584
220	43.8	51.07481327	-1.798057345
221	44.0	51.07481447	-1.798057107
222	44.2	51.07481566	-1.798056868
223	44.4	51.07481691	-1.798056619
224	44.6	51.0748181	-1.79805638
225	44.8	51.07481929	-1.798056142
226	45.0	51.07482048	-1.798055903
227	45.2	51.07482168	-1.798055665
228	45.4	51.07482292	-1.798055416
229	45.6	51.07482412	-1.798055176
230	45.8	51.07482531	-1.798054937
231	46.0	51.07482651	-1.798054699
232	46.2	51.0748277	-1.798054459
233	46.4	51.07482894	-1.798054211
234	46.6	51.07483014	-1.798053971
235	46.8	51.07483134	-1.798053733
236	47.0	51.07483253	-1.798053493
237	47.2	51.07483373	-1.798053255
238	47.4	51.07483493	-1.798053015
239	47.6	51.07483617	-1.798052766
240	47.8	51.07483736	-1.798052527
241	48.0	51.07483856	-1.798052287
242	48.2	51.07483976	-1.798052049
243	48.4	51.07484095	-1.798051809
244	48.6	51.0748422	-1.79805156
245	48.8	51.0748434	-1.79805132
246	49.0	51.07484459	-1.798051082
247	49.2	51.07484579	-1.798050842
248	49.4	51.07484699	-1.798050602
249	49.6	51.07484818	-1.798020728
250	49.8	51.07484938	-1.797990124
251	50.0	51.07485063	-1.797964812
252	50.2	51.07485182	-1.797964453
253	50.4	51.07485302	-1.797964093
254	50.6	51.07485422	-1.797963733
255	50.8	51.07485541	-1.797963376
256	51.0	51.07485661	-1.797963016
257	51.2	51.07485781	-1.797962657
258	51.4	51.07485906	-1.797962281
259	51.6	51.07486026	-1.797961923
260	51.8	51.07486146	-1.797961563
261	52.0	51.07486265	-1.797961204
262	52.2	51.07486385	-1.797960844
263	52.4	51.07486505	-1.797960485
264	52.6	51.07486625	-1.797960125
265	52.8	51.07486745	-1.797959766
266	53.0	51.0748687	-1.79795939
267	53.2	51.0748699	-1.79795903
268	53.4	51.0748711	-1.797958671
269	53.6	51.0748723	-1.797958311
270	53.8	51.07487349	-1.797957952
271	54.0	51.07487469	-1.797957592
272	54.2	51.07487589	-1.797957233
273	54.4	51.07487709	-1.797956873
274	54.6	51.07487829	-1.797956513
275	54.8	51.07487949	-1.797956152
276	55.0	51.07488074	-1.797955778
277	55.2	51.07488194	-1.797955417
278	55.4	51.07488314	-1.797955057
279	55.6	51.07488434	-1.797954698
280	55.8	51.07488554	-1.797954338
281	56.0	51.07488674	-1.797953977
282	56.2	51.07488794	-1.797953617
283	56.4	51.07488914	-1.797953258
284	56.6	51.07489034	-1.797952898
285	56.8	51.07489154	-1.797952537
286	57.0	51.07489274	-1.797952177
287	57.2	51.074894	-1.797951801
288	57.4	51.07489519	-1.797951442
289	57.6	51.0748964	-1.79795108
290	57.8	51.0748976	-1.797950721
291	58.0	51.0748988	-1.797910479
292	58.2	51.0749	-1.79791
293	58.4	51.0749012	-1.79790012
294	58.6	51.0749024	-1.79790976
295	58.8	51.0749036	-1.79790964
296	59.0	51.07490481	-1.797909519
297	59.2	51.07490601	-1.797909399
298	59.4	51.07490721	-1.797909279
299	59.6	51.07490841	-1.797909159
300	59.8	51.07490961	-1.797909039
301	60.0	51.07491081	-1.797908919
302	60.2	51.07491202	-1.797908798
303	60.4	51.07491327	-1.797908673
304	60.6	51.07491448	-1.797908552
305	60.8	51.07491567	-1.797908433
306	61.0	51.07491688	-1.797908312
307	61.2	51.07491808	-1.797908192
308	61.4	51.07491928	-1.797908072
309	61.6	51.07492049	-1.797907951
310	61.8	51.07492169	-1.797907831
311	62.0	51.07492289	-1.797907711
312	62.2	51.0749241	-1.79790759
313	62.4	51.0749253	-1.79790747
314	62.6	51.0749265	-1.79790735
315	62.8	51.0749277	-1.79790723
316	63.0	51.07492891	-1.797907109
317	63.2	51.07493011	-1.797906989
318	63.4	51.07493131	-1.797906869
319	63.6	51.07493252	-1.797906748
320	63.8	51.07493372	-1.797906628
321	64.0	51.07493493	-1.797906507
322	64.2	51.07493613	-1.797906387
323	64.4	51.07493734	-1.797906266
324	64.6	51.07493854	-1.797906146
325	64.8	51.07493974	-1.797906026
326	65.0	51.07494095	-1.797905905
327	65.2	51.07494215	-1.797905785
328	65.4	51.07494336	-1.797905664
329	65.6	51.07494456	-1.797905544
330	65.8	51.07494577	-1.797905423
331	66.0	51.07494698	-1.797905302
332	66.2	51.07494818	-1.797880728
333	66.4	51.07494939	-1.797845184
334	66.6	51.07495059	-1.797824941
335	66.8	51.0749518	-1.79782518
336	67.0	51.074953	-1.7978247
337	67.2	51.0749542	-1.79782458
338	67.4	51.07495542	-1.797824458
339	67.6	51.07495662	-1.797824338
340	67.8	51.07495783	-1.797824217
341	68.0	51.07495904	-1.797824096
342	68.2	51.07496024	-1.797823976
343	68.4	51.07496145	-1.797823855
344	68.6	51.07496266	-1.797823734
345	68.8	51.07496386	-1.797823614
346	69.0	51.07496507	-1.797823493
347	69.2	51.07496628	-1.797823372
348	69.4	51.07496749	-1.797823251
349	69.6	51.07496869	-1.797823131
350	69.8	51.07496985	-1.797823015
351	70.0	51.07497105	-1.797822895
352	70.2	51.07497227	-1.797822773
353	70.4	51.07497348	-1.797822652
354	70.6	51.07497468	-1.797822532
355	70.8	51.07497589	-1.797822411
356	71.0	51.0749771	-1.79782229
357	71.2	51.07497831	-1.797822169
358	71.4	51.07497952	-1.797822048
359	71.6	51.07498073	-1.797821927
360	71.8	51.07498194	-1.797821806
361	72.0	51.07498315	-1.797821685
362	72.2	51.07498431	-1.797821569
363	72.4	51.07498552	-1.797821448
364	72.6	51.07498673	-1.797821327
365	72.8	51.07498794	-1.797821206
366	73.0	51.07498915	-1.797821085
367	73.2	51.07499036	-1.797820964
368	73.4	51.07499157	-1.797820843
369	73.6	51.07499278	-1.797820722
370	73.8	51.07499399	-1.797820601
371	74.0	51.07499515	-1.797820485
372	74.2	51.07499637	-1.797820363
373	74.4	51.07499758	-1.797820242
374	74.6	51.07499879	-1.797780484
375	74.8	51.075	-1.79778
376	75.0	51.0750012	-1.79774988
377	75.2	51.0750024	-1.79774024
378	75.4	51.07500354	-1.797749646
379	75.6	51.07500474	-1.797749526
380	75.8	51.07500594	-1.797749406
381	76.0	51.07500714	-1.797749286
382	76.2	51.07500833	-1.797749167
383	76.4	51.07500953	-1.797749047
384	76.6	51.07501073	-1.797748927
385	76.8	51.07501188	-1.797748812
386	77.0	51.07501308	-1.797748692
387	77.2	51.07501428	-1.797748572
388	77.4	51.07501547	-1.797748453
389	77.6	51.07501667	-1.797748333
390	77.8	51.07501787	-1.797748213
391	78.0	51.07501902	-1.797748098
392	78.2	51.07502022	-1.797747978
393	78.4	51.07502142	-1.797747858
394	78.6	51.07502262	-1.797747738
395	78.8	51.07502382	-1.797747618
396	79.0	51.07502501	-1.797747499
397	79.2	51.07502616	-1.797747384
398	79.4	51.07502737	-1.797747263
399	79.6	51.07502856	-1.797747144
400	79.8	51.07502976	-1.797747024
401	80.0	51.07503096	-1.797746904
402	80.2	51.07503211	-1.797746789
403	80.4	51.07503331	-1.797746669
404	80.6	51.07503451	-1.797746549
405	80.8	51.07503571	-1.797746429
406	81.0	51.07503691	-1.797746309
407	81.2	51.07503806	-1.797746194
408	81.4	51.07503926	-1.797746074
409	81.6	51.07504046	-1.797745954
410	81.8	51.07504166	-1.797745834
411	82.0	51.07504286	-1.797745714
412	82.2	51.07504401	-1.797745599
413	82.4	51.07504521	-1.797745479
414	82.6	51.07504641	-1.797745359
415	82.8	51.07504761	-1.797745239
416	83.0	51.07504882	-1.797720474
417	83.2	51.07504996	-1.797680014
418	83.4	51.07505117	-1.797665117
419	83.6	51.07505237	-1.797665237
420	83.8	51.07505357	-1.797664643
421	84.0	51.07505477	-1.797664523
422	84.2	51.07505592	-1.797664408
423	84.4	51.07505712	-1.797664288
424	84.6	51.07505833	-1.797664167
425	84.8	51.07505953	-1.797664047
426	85.0	51.07506068	-1.797663932
427	85.2	51.07506188	-1.797663812
428	85.4	51.07506308	-1.797663692
429	85.6	51.07506428	-1.797663572
430	85.8	51.07506549	-1.797663451
431	86.0	51.07506663	-1.797663337
432	86.2	51.07506784	-1.797663216
433	86.4	51.07506905	-1.797663095
434	86.6	51.07507025	-1.797662975
435	86.8	51.0750714	-1.79766286
436	87.0	51.0750726	-1.79766274
437	87.2	51.0750738	-1.79766262
438	87.4	51.07507501	-1.797662499
439	87.6	51.07507616	-1.797662384
440	87.8	51.07507736	-1.797662264
441	88.0	51.07507857	-1.797662143
442	88.2	51.07507977	-1.797662023
443	88.4	51.07508092	-1.797661908
444	88.6	51.07508213	-1.797661787
445	88.8	51.07508333	-1.797661667
446	89.0	51.07508448	-1.797661552
447	89.2	51.07508569	-1.797661431
448	89.4	51.07508689	-1.797661311
449	89.6	51.0750881	-1.79766119
450	89.8	51.07508925	-1.797661075
451	90.0	51.07509046	-1.797660954
452	90.2	51.07509166	-1.797660834
453	90.4	51.07509282	-1.797660718
454	90.6	51.07509402	-1.797660598
455	90.8	51.07509523	-1.797660477
456	91.0	51.07509643	-1.797660357
457	91.2	51.07509759	-1.797660241
458	91.4	51.0750988	-1.797630361
459	91.6	51.0751	-1.79763
460	91.8	51.07510113	-1.797589774
461	92.0	51.07510231	-1.797570231
462	92.2	51.07510349	-1.797580349
463	92.4	51.07510462	-1.797589538
464	92.6	51.0751058	-1.79757942
465	92.8	51.07510698	-1.797579302
466	93.0	51.07510811	-1.797579189
467	93.2	51.07510929	-1.797579071
468	93.4	51.07511047	-1.797578953
469	93.6	51.0751116	-1.79757884
470	93.8	51.07511278	-1.797578722
471	94.0	51.07511396	-1.797578604
472	94.2	51.07511508	-1.797578492
473	94.4	51.07511626	-1.797578374
474	94.6	51.07511744	-1.797578256
475	94.8	51.07511857	-1.797578143
476	95.0	51.07511976	-1.797578024
477	95.2	51.07512094	-1.797577906
478	95.4	51.07512207	-1.797577793
479	95.6	51.07512325	-1.797577675
480	95.8	51.07512438	-1.797577562
481	96.0	51.07512556	-1.797577444
482	96.2	51.07512674	-1.797577326
483	96.4	51.07512788	-1.797577212
484	96.6	51.07512906	-1.797577094
485	96.8	51.07513024	-1.797576976
486	97.0	51.07513137	-1.797576863
487	97.2	51.07513255	-1.797576745
488	97.4	51.07513368	-1.797576632
489	97.6	51.07513487	-1.797576513
490	97.8	51.07513605	-1.797576395
491	98.0	51.07513718	-1.797576282
492	98.2	51.07513836	-1.797576164
493	98.4	51.07513955	-1.797576045
494	98.6	51.07514068	-1.797575932
495	98.8	51.07514186	-1.797575814
496	99.0	51.075143	-1.7975757
497	99.2	51.07514418	-1.797575582
498	99.4	51.07514536	-1.797575464
499	99.6	51.0751465	-1.79757535
500	99.8	51.07514768	-1.797575232
501	100.0	51.07514881	-1.797545595
502	100.2	51.07515	-1.797505001
503	100.4	51.07515118	-1.797495118
504	100.6	51.07515231	-1.797495231
505	100.8	51.0751535	-1.797483951
506	101.0	51.07515463	-1.797483611
507	101.2	51.07515581	-1.797483256
508	101.4	51.07515695	-1.797482916
509	101.6	51.07515813	-1.79748256
510	101.8	51.07515932	-1.797482204
511	102.0	51.07516045	-1.797481864
512	102.2	51.07516164	-1.797481508
513	102.4	51.07516277	-1.797481168
514	102.6	51.07516396	-1.797480812
515	102.8	51.07516509	-1.797480472
516	103.0	51.07516628	-1.797480116
517	103.2	51.07516741	-1.797479776
