point	dist	lat	long
1	0.0	51.0825	-1.85125
2	0.2	51.08249846	-1.851249538
3	0.4	51.08249692	-1.851249077
4	0.6	51.08249538	-1.851248615
5	0.8	51.08249385	-1.851248154
6	1.0	51.08249231	-1.851247692
7	1.2	51.08249077	-1.851247231
8	1.4	51.08248923	-1.851246769
9	1.6	51.08248769	-1.851246308
10	1.8	51.08248615	-1.851245846
11	2.0	51.08248462	-1.851245385
12	2.2	51.08248308	-1.851244923
13	2.4	51.08248154	-1.851244462
14	2.6	51.08248	-1.851244
15	2.8	51.08247846	-1.851243538
16	3.0	51.08247692	-1.851243077
17	3.2	51.08247538	-1.851242615
18	3.4	51.08247385	-1.851242154
19	3.6	51.08247231	-1.851241692
20	3.8	51.08247077	-1.851241231
21	4.0	51.08246923	-1.851240769
22	4.2	51.08246769	-1.851240308
23	4.4	51.08246615	-1.851239846
24	4.6	51.08246462	-1.851239385
25	4.8	51.08246308	-1.851238923
26	5.0	51.08246154	-1.851238462
27	5.2	51.08246	-1.851238
28	5.4	51.08245846	-1.851237538
29	5.6	51.08245692	-1.851237077
30	5.8	51.08245538	-1.851236615
31	6.0	51.08245385	-1.851236154
32	6.2	51.08245231	-1.851235692
33	6.4	51.08245077	-1.851235231
34	6.6	51.08244923	-1.851234769
35	6.8	51.08244769	-1.851234308
36	7.0	51.08244615	-1.851233846
37	7.2	51.08244462	-1.851233385
38	7.4	51.08244308	-1.851232923
39	7.6	51.08244154	-1.851232462
40	7.8	51.08244	-1.851232
41	8.0	51.08243846	-1.851231538
42	8.2	51.08243692	-1.851231077
43	8.4	51.08243538	-1.851230615
44	8.6	51.08243385	-1.851230154
45	8.8	51.08243231	-1.851229692
46	9.0	51.08243077	-1.851229231
47	9.2	51.08242923	-1.851228769
48	9.4	51.08242769	-1.851228308
49	9.6	51.08242615	-1.851227846
50	9.8	51.08242462	-1.851227385
51	10.0	51.08242308	-1.851226923
52	10.2	51.08242154	-1.851226462
53	10.4	51.08242	-1.851226
54	10.6	51.08241846	-1.851225538
55	10.8	51.08241692	-1.851225077
56	11.0	51.08241538	-1.851224615
57	11.2	51.08241385	-1.851224154
58	11.4	51.08241231	-1.851223692
59	11.6	51.08241077	-1.851223231
60	11.8	51.08240923	-1.851222769
61	12.0	51.08240769	-1.851222308
62	12.2	51.08240615	-1.851221846
63	12.4	51.08240462	-1.851221385
64	12.6	51.08240308	-1.851220923
65	12.8	51.08240154	-1.851131385
66	13.0	51.0824	-1.85113
67	13.2	51.08239872	-1.851069872
68	13.4	51.08239744	-1.851060513
69	13.6	51.08239615	-1.851077692
70	13.8	51.08239487	-1.851076923
71	14.0	51.08239359	-1.851076154
72	14.2	51.08239231	-1.851075385
73	14.4	51.08239103	-1.851074615
