"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636516820307287022","18.4033028030396","1.70044335570301","1.81940544268747","1.38641228729197","2.81996","2.884","2.65499","51.0715106964111","-1.81342586994171","50"
"636516820319719250","18.102338218689","2.63463829640929","2.62807226234968","2.37421342705126","4.47253","4.71679","3.65022","51.0715352630615","-1.81355872392654","50"
"636516820333050531","16.9482312393188","2.0602339316583","2.40716193565818","0.472216087648193","3.62133","3.9","1.40195","51.0715625","-1.81370730638504","50"
"636516820348599424","14.5987119674683","0.96460603648738","0.85480283472687","0.860509078930788","2.07236","1.83103","1.60725","51.0715990447998","-1.81386064529419","50"
"636516820368169586","11.6269961929321","0","0","0.864973075418968","0","0","1.40298","51.0716416168213","-1.81403618335724","50"
"636516820398565773","7.84885709762573","0","0","0.269902277912936","0","0","1.02477","51.0716837310791","-1.814231133461","50"
"636516820411768099","3.96290137767792","0","0","0","0","0","0","51.0717155456543","-1.81436700820923","10"
"636516822883893761","13.8010881090164","4.27637999531961","4.30696364854715","3.46543204114902","12.2475","11.751","10.1655","51.0709818840027","-1.80990904688835","200"
"636516822898768487","14.0484736251831","3.19377288595166","2.92289775636409","2.66418723328999","11.7539","8.36404","9.23407","51.0709753036499","-1.80996574938297","200"
"636516822913980825","14.0104670190811","2.65747939891342","2.57059313055418","1.84635666942429","8.09457","7.32465","4.4694","51.0709931564331","-1.81013820111752","200"
"636516822929309238","13.9492946195602","3.57086815449551","3.38234753467121","2.21860367871156","9.76096","9.72692","7.70723","51.0710022354126","-1.81018203616142","200"
"636516822944630631","13.6450051450729","3.39791593461325","3.8531767641391","3.26208003029494","11.0468","12.3204","11.867","51.071004447937","-1.81017983257771","200"
"636516822960059678","13.0034065461159","1.96781517580192","1.65101084672892","2.90984957291176","8.93262","9.58774","9.02876","51.0710087013245","-1.81014724254608","200"
"636516822975550156","12.5545185089111","2.35014083752319","2.66450642144401","3.37674413496315","9.16032","9.71866","8.45202","51.0710217285156","-1.81020501792431","200"
"636516822991121091","12.5928425216675","0.919200589077494","0.824813991171349","2.93775290829699","5.40542","3.61114","9.04602","51.0710273551941","-1.81019857287407","200"
"636516823006705648","12.3742122817039","2.49630196594778","2.73689241783832","2.84889969921829","9.13645","9.81362","8.78839","51.0710346412659","-1.8101937943697","200"
"636516823022454984","12.0453501355648","2.34334847869497","2.34999405988402","1.98003423162948","11.5348","12.676","4.85948","51.0710398101807","-1.8101767963171","200"
"636516823038302619","12.0416227316856","1.36072700255063","1.39448601005616","2.49408966003426","3.80953","4.06172","6.7699","51.0710450553894","-1.81016338407993","200"
"636516823316520838","12.3341383724422","1.74146083945463","2.27733164954173","1.99667058242805","5.92175","7.59559","5.83903","51.0709810361757","-1.80952487149081","182"
"636516823335083900","14.1022359593709","2.0784832211859","2.26152954309699","1.61184772168488","5.16734","7.37432","3.07937","51.070894241333","-1.80893150091171","150"
"636516823383844473","13.9460464922587","2.04069628004521","2.80730594986726","2.64885442596248","6.22118","8.94458","5.65063","51.0709028625488","-1.80887868245443","150"
"636516823403090497","13.3993315378825","4.64530691500101","4.24190738599565","2.06102962476638","12.0623","11.6921","6.30715","51.0708977254232","-1.8087442890803","150"
"636516823422560144","11.713003393809","2.59774805293645","1.82586446018195","0.84095245470574","9.36415","8.7984","2.30692","51.0709024302165","-1.80867671569188","150"
"636516823443583688","14.8010169302716","4.88337872293434","4.94576588762591","1.73168209401955","10.7858","10.1732","3.05523","51.0710151896757","-1.8095692653282","102"
"636516823460039362","14.9364938497543","3.13265458539306","3.07017145120128","1.18511080081115","5.26538","6.56202","2.30722","51.0711580276489","-1.81062298715115","80"
