0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
0.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
0.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,1
0.6,0.6,0.8,0,1431,0.4,0.6,0.8,1,0.2
0.8,0.8,0,0.2,1432,0.6,0.8,1,0.2,0.4
1.0,0,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
1.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
1.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,0
1.6,0.6,0.8,1,1431,0.4,0.6,0.8,0,0.2
1.8,0.8,1,0.2,1432,0.6,0.8,0,0.2,0.4
2.0,1,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
2.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
2.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
2.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
2.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
3.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
3.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
3.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
3.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
3.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
4.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
4.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
4.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
4.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
4.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
5.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
5.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
5.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
5.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
5.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
6.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
6.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
6.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
6.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
6.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
7.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
7.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
7.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
7.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
7.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
8.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
