A,T1001,09:00:00,PADTON,RDNGSTN
B,T1003,09:40:00,PADTON,RDNGSTN
C,T1005,10:20:00,PADTON,RDNGSTN
A,T1002,09:50:00,RDNGSTN,PADTON
B,T1004,10:30:00,RDNGSTN,PADTON
C,T1006,11:10:00,RDNGSTN,PADTON
A,T1007,10:40:00,PADTON,RDNGSTN
B,T1009,11:20:00,PADTON,RDNGSTN
C,T1011,12:00:00,PADTON,RDNGSTN
A,T1008,11:30:00,RDNGSTN,PADTON
B,T1010,12:10:00,RDNGSTN,PADTON
C,T1012,12:50:00,RDNGSTN,PADTON
A,T1013,12:20:00,PADTON,RDNGSTN
B,T1015,13:00:00,PADTON,RDNGSTN
C,T1017,13:40:00,PADTON,RDNGSTN
A,T1014,13:10:00,RDNGSTN,PADTON
B,T1016,13:50:00,RDNGSTN,PADTON
C,T1018,14:30:00,RDNGSTN,PADTON
A,T1019,14:00:00,PADTON,RDNGSTN
B,T1021,14:40:00,PADTON,RDNGSTN
C,T1023,15:20:00,PADTON,RDNGSTN
A,T1020,14:50:00,RDNGSTN,PADTON
B,T1022,15:30:00,RDNGSTN,PADTON
C,T1024,16:10:00,RDNGSTN,PADTON
