PADTON,RDNGSTN,0,0,0.4,0,0.340878175,51.51652008,1,-0.176525485,4,0,0,0.2
PADTON,RDNGSTN,1,0.4,1,0.340878175,0.340878175,51.51652213,1,-0.176529119,4,0,0.4,0.8
PADTON,RDNGSTN,2,1,2,0.681756349,0.340878175,51.51652622,1,-0.176536389,4,0,1,1.8
PADTON,RDNGSTN,3,2,3.4,1.022634524,0.340878175,51.51653235,1,-0.176547293,4,0,2,3.2
PADTON,RDNGSTN,4,3.4,5.2,1.363512699,0.340878175,51.51654053,1,-0.176561832,4,0,3.4,5
PADTON,RDNGSTN,5,5.2,7.2,1.704390874,0.340878175,51.51655075,1,-0.176580006,4,0,5.2,7
PADTON,RDNGSTN,6,7.2,9.6,2.045269048,0.340878175,51.51656302,1,-0.176601814,4,0,7.2,9.4
PADTON,RDNGSTN,7,9.6,12.2,2.386147223,0.340878175,51.51657733,1,-0.176627257,4,0,9.6,12
PADTON,RDNGSTN,8,12.2,15.4,2.727025398,0.340878175,51.51659369,1,-0.176656335,4,0,12.2,15.2
PADTON,RDNGSTN,9,15.4,18.8,3.067903573,0.340878175,51.51661209,1,-0.176689048,4,0,15.4,18.6
PADTON,RDNGSTN,10,18.8,22.4,3.408781747,0.340878175,51.51663253,1,-0.176725396,4,0,18.8,22.2
PADTON,RDNGSTN,11,22.4,26.6,3.749659922,0.340878175,51.51665502,1,-0.176765378,4,0,22.4,26.4
PADTON,RDNGSTN,12,26.6,31,4.090538097,0.340878175,51.51667956,1,-0.176808995,4,0,26.6,30.8
PADTON,RDNGSTN,13,31,35.8,4.431416272,0.340878175,51.51670614,1,-0.176856246,4,0,31,35.6
PADTON,RDNGSTN,14,35.8,41,4.772294446,0.340878175,51.51673476,1,-0.176907133,4,0,35.8,40.8
PADTON,RDNGSTN,15,41,46.4,5.113172621,0.340878175,51.51676645,1,-0.176960311,4,0,41,46.2
PADTON,RDNGSTN,16,46.4,52.2,5.454050796,0.340878175,51.51680528,1,-0.177010376,4,0,46.4,52
PADTON,RDNGSTN,17,52.2,58.2,5.79492897,0.340878175,51.51684655,1,-0.17706357,4,0,52.2,58
PADTON,RDNGSTN,18,58.2,64.8,6.135807145,0.340878175,51.51689024,1,-0.177119893,4,0,58.2,64.6
PADTON,RDNGSTN,19,64.8,71.6,6.47668532,0.340878175,51.51693462,1,-0.177181521,4,0,64.8,71.4
PADTON,RDNGSTN,20,71.6,78.8,6.817563495,0.340878175,51.51697908,1,-0.177249196,4,0,71.6,78.6
PADTON,RDNGSTN,21,78.8,86.2,7.158441669,0.340878175,51.51702577,1,-0.177320255,4,0,78.8,86
PADTON,RDNGSTN,22,86.2,94,7.499319844,0.340878175,51.51707469,1,-0.177394698,4,0,86.2,93.8
PADTON,RDNGSTN,23,94,102.2,7.840198019,0.340878175,51.51712582,1,-0.177472525,4,0,94,102
PADTON,RDNGSTN,24,102.2,110.8,8.181076194,0.340878175,51.51717918,1,-0.177553736,4,0,102.2,110.6
PADTON,RDNGSTN,25,110.8,119.6,8.521954368,0.340878175,51.51723477,1,-0.17763833,4,0,110.8,119.4
PADTON,RDNGSTN,26,119.6,128.8,8.862832543,0.340878175,51.51729257,1,-0.177726308,4,0,119.6,128.6
PADTON,RDNGSTN,27,128.8,138.4,9.203710718,0.340878175,51.5173526,1,-0.17781767,4,0,128.8,138.2
PADTON,RDNGSTN,28,138.4,148.2,9.544588892,0.340878175,51.51741486,1,-0.177912415,4,0,138.4,148
